Q,A
어제 여수 관광을 하다가 지갑을 잃어버려서 신분증이 없어요 여객선 발권과 탑승시 필요할텐데 어쩌죠 ,여수여객터미널에 오시면 민원발급기가 있으니 이용해 주시길 바랍니다 
일요일 1부에 비회원일 경우 요금은 어떻게 되나요 ,25만 원이시구요 인터넷 회원가는 24만 원입니다 
그 정도면 따로 굳이 챙겨갈 거는 없어보이네요 ,부족하시면 프론트에 요청하시면 됩니다 
애완견 동반 입실도 가능 한 가요 ,애완견은 입실 이 불가능 합니다 이용에 참고해 주시기 바랍니다 
이거 사은품 같은 것도 준다던데 맞나요 ,맞습니다 본인 확인까지 마치시면 특산품 교환권을 드려요 
선착장에서는 배타고 들어가는 거 맞죠 ,남이섬 입장료는 왕복 배삯 포함 성인 8천원입니다 
서산 갯마을 축제 가려구 하는데요 ,상설 운영 프로그램은 뭐가 있나요 
골프장 예약을 하려고 하는데요 ,어느 골프장으로 하시는 건가요 
쉬는 날은 없나요 ,#@소속#는 연중무휴입니다 
황포돛배는 비용이 얼마인가요 ,어른은 육천원 어린이는 사천원입니다 
안녕하세요 이번 주말에 창원 무빙보트 예약을 했는데요 문의하고 싶은게 있어서 전화드렸어요 ,무엇을 도와드릴까요 
관람시간이랑 #@기타#에 대해 알고 싶어요 ,#@기타# 관람은 오전 아홉시부터 오후 여섯시고요 
맞다 코스가 있었죠 버팔로 코스로 부탁드려요 ,버팔로 코스의 경우에는 일 회 만오천 원입니다 
영업 시간은 언제까지 하시나요 ,매일 오전 10시부터 오후 8시까지입니다 
대중교통 이용해서 #@소속# 찾아가려고요 ,어디에서 출발하십니까 
좀 더 기다려 볼 걸 괜히 연락했네요 ,괜찮습니다 더 궁금하신 점 있을까요 
안녕하세요 예약 문의 좀 하고 싶습니다 ,원하시는 코스나 날짜 있으신가요 
정확한 주소가 어떻게 되나요 ,저희 주소는 김포시 #@주소# 입니다 
14만3천원 이네요 #@이름#으로 3월 8일 예약 해주세요 ,고객님의 연락처도 주시겠어요 
광성정식에는 어떤게 나오죠 ,더덕구이 약돌돼지 간고등어 된장찌개 산채나물이 나옵니다 
주말에 짚라인 예약했는데요 금오산 정상까지는 어떻게 가나요 ,저희 짚라인은 셔틀버스로 이동합니다 
관람 시간대도 차이가 있나요 ,성수기는 9시부터 6시까지 가능하시구요 동절기는 10시부터 5시까지 관람 
원주 시외버스터미널에 곧 하차 예정인데요 환승하지 않고 직행할 수 있는 버스가 있나요 ,고객님 13번 버스 탑승하시면 되세요 
신기하네요 산꼭대기면 산 정상까지 찍는 코스인가요 ,그런건 아니지만 동선 자체가 산길쪽으로 이뤄져 있습니다 
그 정도 됐던 것 같아요 ,그것보다 긴 코스로는요 숲속 트레킹 코스로 십 점 킬로미터 외승코스가 있습니다 
대여 횟수 기준이 어떻게 되나요 ,예를들어 누적 5회 이용 시 소형차 무료 이용권을 지급해 드립니다 
이 중에 하고 싶은걸 묶어서 하나의 패키지를 만드는 건가요 ,맞습니다 해당 상품은 6인 이상을 한 팀으로 구성해서 운영합니다 
택시는 괜찮고 버스로 안내해 주시면 좋겠어요 ,고객님 버스로 안내해 드릴께요 태백역 앞의 태백영프라자 정류장에서 71번 버스를 탑승하시구요 청소년수련관 정류장에서 하차하시면 되세요 
인터넷에 포도 복숭아 축제 기간 동안 셔틀 운행 한다고 써있어서요 ,맞습니다 축제 기간 동안 셔틀 버스가 운행 중입니다 
이곳에 객실은 마음에 드는데 다른 부대시설이나 그런게 있을까요 ,저희는 바베큐장을 이용하실 수 있습니다 
안녕하세요 제가 문경에 패러글라이딩을 하러 가야하는데요 가는 방법 좀 자세히 안내해 주실 수 있나요 ,문경 활공랜드로 가시는 거 맞으신가요 
안녕하세요 활쏘기 체험이 있어서 문의 드립니다 ,활쏘기 체험 어떤 점이 궁금하실까요 
운영시간이 어떻게 되나요 ,매일 오전 6시부터 오후 7시까지입니다 
이름은 #@이름# 전화번호가 #@전번#입니다 ,#@이름# 님 예약되셨습니다 
픽업 나와 주시는 거에요 ,가까운 거리에 계시면 나가겠습니다 
#@이름#이고 #@전번#번 입니다 ,#@이름#님 #@기타# 10월 18일 3명 맞나요 
룸서비스도 이용 가능 합니까 ,이용 가능 하십니다 다른 문의 사항 있으신가요 
금은모래 캠핑장 바로 옆이군요 ,고객님 더 궁금하신 점은 없으세요 
시간이 얼마나 걸리나요 ,총 5시간 40분 정도 소요되십니다 
널찍한가요 주차 시설이 협소하면 택시 타고 가려고요 ,저희 #@소속# 주차 시설은 총 50대까지 수용 가능합니다 
홈페이지에 이용 시간도 나와있는 거죠 ,원하는 시간대에 예약하시면 돼요 
안녕하세요 제가 용인 석성산에 가려는데 코스가 너무 많아서요 등산 코스 추천 좀 부탁드립니다 ,석상산이라 하면 길이 험한 편이라 초보 분들에겐 어려우실 텐데요 본인의 체력에 맞게 선택하시는 것을 추천드립니다 
제 이름으로 예약하려구요 객실 2개 예약할건데 다 할인 될까요 ,1인 1객실에 한해서만 30퍼센트 할인 적용을 해드리고 있습니다 
그런 거예요 어쩐지 전화를 계속 안 받으시더라고요 ,주말하고 공휴일에만 6시까지 영업을 하고 있습니다 
생태관 둘러보고나면 아무 때나 관람 될까요 ,뮤지컬 관람은 매주 토요일 오후 2시에 가능합니다 
레이저 사격체험 요금은요 ,소총 10발은 2천원 권총 10발은 2천원입니다 
스키와 보드 아카데미가 있다고 들어서 연락 드렸는데요 ,저희 아카데미는 100% 사전 온라인 예약제로 운영되고 있습니다 
한정식 맛집 괜찮은 곳 추천해 주실 수 있나요 ,40년째 영업하고 있는 #@소속#을 추천드립니다 
공영 주차장에서부터 정상까지 걸어가는 거죠 ,주차장에서 불국사 석굴암 지나서 정상입니다 
한겨울에도 운행을 하긴 하는지 궁금합니다 ,운행은 합니다만 하절기에 비해 시간 단축이 있어요 
안녕하세요 숙박 예약 가능한지 여쭤보려구요 ,원하시는 날짜나 인원 확인 부탁드립니다 
다행이구요 그냥 돌아가야 하는 줄 알았어요 ,브레이크 타임이 있는 고깃집은 드물어서 많이들 그렇게 생각하세요 
친구랑 옥천 여행 계획하고 있는데요 둘 다 뚜벅이라서 투어상품 예약할 수 있나 여쭈어보려고요 ,고객님 문학과 자연의 고장 충북 옥천여행이라는 상품이 있는데요 
아르떼 수성랜드 인근에 호텔 안내 가능 한가요 ,아리아나 호텔 안내해 드리겠습니다 
예약해 주시겠어요 ,며칠 몇 시로 해 드리면 될까요 
언제부터 시작인가요 ,매년 진행되었던 11월 이엉갈이 교체시기에 맞춰 진행될 예정입니다 
안녕하세요 교통편 문의 좀 드리고 싶은데요 ,고객님 어느 문의실까요 
경산에 가볼만한 대형 카페가 있을까요 ,경산에 있는 호미호시 카페 소개해 드릴게요 
스탠다드룸이 없을 수도 있는건가요 ,스탠다드룸의 경우엔 메인타워 호텔에만 있으세요 
여기 호텔에 세탁실이 있나요 ,고객님 지하1층에 코인 세탁실이 있습니다 
복주산 등산 코스 알려주시겠어요 ,총 소요시간 6시간짜리 중급자 코스인데 괜찮으실까요 
짚라인 예약할 때 미리 결제할 수 있을까요 ,예약하실 때 하셔도 됩니다 
안녕하세요 저희가 가족이 같이 타려고 하는데요 ,고객님 가족 분들이 함께 타시기에 좋은 킹카누입니다 
내일 11시 30분에 점심 특선 회정식으로 4인 예약할게요 ,성함하고 연락처 주시겠어요 
거기는 어떤 해장국이 나오나요 ,충북 지역 대표 해장국인 #@상품#으로 유명한 곳입니다 
셔틀 시간이 어떻게 되는지 알 수 있을까요 ,셔틀 시간은 월요일에서 목요일 그리고 금 토 일 상이합니다 
괜찮겠네요 주소 알려주세요 ,경상남도 거제시 #@주소# 여기에 있습니다 
쉬는날도 있나요 ,휴무일 있습니다 
안녕하세요 경주에 그 유명한 빵 있죠 그걸 구입하고 싶은데요 ,황남빵 말씀이시군요 
딸기 체험 프로그램이 어떻게 되나요 ,딸기 수확 체험과 딸기잼 만들기 체험이 있습니다 
주차장은 있는 거죠 ,주차공간은 넓어서 걱정 안하셔도 되세요 
현금 결제만 가능한가요 ,현금 카드 상관 없으세요 다만 청소년 확인을 위해 학생증이 필요합니다 
문성자연휴양림을 예약하려고 하는데요 이게 예약 걸어놓고 결제를 해야만 이용이 가능한가요 ,시설 사용 전 반드시 사용료 전액을 결제해야 이용 가능합니다 
라운딩 후 드래곤밸리호텔 이용 가능한가요 ,고객님 어떤 룸 타입으로 예약 원하시나요 
일단 여덟명 까지 가능하다는거죠 ,맞습니다 최대 여덟명까지에요 
업체 주소를 알 수 있을까요 ,경주 레저 주소는 경주시 #@주소#입니다 
저는 카카오톡친구추가를 해야한다는 거죠 ,번거로우시겠지만 이벤트 기간이 있어서요 
유아 의자도 사용할 수 있나요 ,식당 내에 비치되어 있으니 편하게 사용하시면 됩니다 
걷기 구간이 어떻게 되나요 ,칠곡보 야외물놀이장에서 출발해 구왜관나루교 관호산성공원을 거칩니다 칠곡보와 칠곡평화분수 제2 왜관교를 돌아오는 12㎞ 코스로 진행됩니다 
이천 원적산을 가려고 하는데 힘들까요 ,원적산은 난이도가 쉬우실 거예요 
관광 중에 너무 더워서 카페 가려는데 어떤 메뉴가 유명하나요 ,저희 옹기티라미수와 쌀밥빙수가 유명합니다 
백운산 등산 코스가 총 몇 개나 되나요 ,알려진 것만 보면 8가지로 추릴 수 있습니다 
#@소속# 식당에 주차 가능한가요 ,매장 후면 주차장을 이용하시면 된다고 합니다 
성인 둘에 아이 둘인데 체험 가능한가요 ,보통 가족 단위로 체험을 하고 있으세요 
온라인으로 예약하면 더 싸군요 ,더 필요하신거 있으실까요 
저녁 일곱시 사십분쯤 가능할까요 ,가능하구요 서비스 코스는 어떤 것을 원하시나요 
안녕하세요 다음 주 토요일에 제천 번지점프 예약을 했는데요 ,고객님 예약해주신 곳이 어디이실까요 
#@상품#이요 #@상품#이랑 #@상품#이랑 나오나요 ,#@상품#과 #@상품#이 소량 나오는 세트 메뉴입니다 
입실 시간이 몇 시부터인가요 ,오후 6시부터 입실 
김삿갓계곡 인근에 좀 덜 알려진 작은 민박집 있을까요 ,일단 그 쪽은 민박집이 꽤 많거든요 계곡에서 얼마나 가까운 걸 원하시나요 
영동포도축제 문의 좀 드리려고요 포도축제 장소 주소 좀 알려주세요 ,주소 안내해드리겠습니다 충북 영동군 #@주소# 입니다 
안녕하세요 오미자밭 둘레길 셔틀 버스가 있다고 들었는데요 ,어떤 부분이 궁금 하셨을까요 
남원 여행 중 식사 예약을 하려고 하는데요 ,고객님 어떤 사항을 도움드리면 될까요 
3만원이요 상담 ,추가 문의사항은 없으실까요 
어거스트 호텔에 예약하고 싶은데요 ,예약 도와드리면 될까요 
바베큐 장은 가깝나요 ,숙소 가까이 야외 테이블이 있고 드실 수 있습니다 
안내해 주셔서 ,즐겁고 안전한 여행이 되시길 바랍니다 
가평에서 제일 인기 있는 레스토랑이 어딘가요 ,#@소속# 레스토랑입니다 
그거 그냥 사이트 들어가면 되죠 ,제가 이 번호로 관련 사항 문자 보내드려도 될까요 
둘레길 따라 올라가나요 ,안전상의 이유로 전용 코스가 따로 있습니다 
낙산사 들렀다 가려면 저녁 7시쯤 될 것 같은데 가능할까요 ,죄송합니다 저희가 영업 마감이 7시라서요 마지막 주문은 6시 30분까지만 받고 있어요 
시민 할인은 얼마나 될까요 ,짚라인 이용 금액의 20프로 할인이 되세요 
바다가 보이는 뷰에서 해산물 모둠 정식을 먹을 수 있다는데 맞나요 ,맞습니다 새우 회 소라 등 해산물들을 두루두루 즐기실 수 있으세요 
주소를 좀 알고 싶어요 ,식당 주소는 경주시 #@주소#입니다 
아들이랑 라이딩을 하려고요 안전한 저전거길 좀 소개 부탁드립니다 ,아드님이랑 라이딩 예정이시군요 광려천 자전거길 어떠실까요 
안녕하세요 한지아카데미 말인데요 ,한지아카데미 안내해 드리겠습니다 
옵션은 어떤게 있을까요 ,세탁기와 개인화장실 와이파이가 있습니다 
안녕하세요 금강유원지에서 모터보트 탈 수 있나요 ,현재 모터보트 운행 중 입니다 
빵 나오는 시간이 몇 시인가요 ,오전 11시와 오후 5시 하루 두 차례 빵이 나옵니다 
썰매장 이용료가 어떻게 되나요 ,어린이 육천 원 청소년 칠천오백 원 어른 만오백 원입니다 
홀은 몇홀이 있나요 ,18홀로 구성되어 있습니다 
쉬는날 있나요 ,휴관일은 매주 월요일 1월1일 설날 및 추석연휴입니다 
입장료 문의좀 드리려고요 ,입장료 간단하게 안내드리겠습니다 성인 만원 청소년 8천 원 소인 36개월부터 초등학생까지는 6천 원입니다 
입장료 구매한 걸로 음료 마실 수 있다고 했는데 맞나요 ,입장권 구매한 것 소지하고 계신가요 
수직 절벽이라니 말만 들어도 엄청나 보입니다 해발은 얼마나 되죠 ,비파산은 해발고도 498m 정도입니다 국수 가락을 널어 놓은 듯한 형상이라 국수산이라고도 불립니다 
몇 살부터 가능한 거에요 ,17세부터 사격 이용 가능하세요 
단체일 때는 36개월 미만도 단체 입장료로 적용된다는 건가요 ,맞습니다 36개월 미만 무료 입장은 보호자1명당 적용되는 거 라서요 
어린이 20명에 인솔 직원 10명입니다 ,성함과 연락처 말씀해 주세요 
김포에서 한지뜨기 체험이 가능한 곳이 있다고 들었어요 ,한지이야기라고 수도권에서 유일하게 한지뜨기 체험이 가능한 곳 입니다 
저희가 이번 주말에 함평 여행을 할 계획인데요 일요일날 점심 때 괜찮을까요 ,저희가 매주 일요일은 휴일입니다 
다행이에요 정말 ,예약자 분 성함과 전화번호 알려 주시면 취소 도와드릴게요 
공원 방문할 때 주의해야겠네요 ,위반할 시 군사기지 및 군사시설보호법에 따라 처벌될 수 있습니다 
환불 얼마나 되나요 ,현재 도착일 5일전이여서 50프로 환불 가능합니다 
강아지랑 같이 가족 여행 왔는데요 ,요즘 반려견과 함께 여행하는 것이 유행이니까요 좋은 일입니다 
비용은 어떻게 되죠 ,버스 해설 백등을 포함해서 오천 원입니다 
바로 불러주셔도 되세요 ,#@소속# 전화번로는 #@전번#입니다 
어디서 대여할 수 있나요 ,대여소는 화진포와 송지호 두 곳에 있습니다 
탑골등산로에서 깔딱고개 지나 동화사 봉황문 코스 얼마나 걸리나요 ,예상 소요 시간은 편도 3시간 내외입니다 
수영복 갈아입는 수고를 안 해도 되는군요 ,2층에 푸드 존도 있으니 이용에 참고 해 주시기 바랍니다 
생각보다 메뉴가 굉장히 다양하네요 ,맞습니다 저희가 막국수가 제일 유명하긴 한데요 다른 메뉴들도 굉장히 인기가 많아서 다들 다양하게 드시고 가세요 
초등학생이 체험 할만한 게 있을까요 ,새집 만들기 체험은 어떠세요 
탐방 코스 안내 부탁드려요 ,탐방 코스 안내해 드리겠습니다 덕수궁 돌담길 정동전망대 성공회 서울주교좌성당 구세군 역사박물관입니다 
환불도 안되나요 ,2주가 안남아서 환불도 여렵습니다 
안녕하세요 사장님 ,안녕하세요 고객님 
거기까지하면 단체견학신청이 완료된 건 가요 ,저희 쪽에서 확인 후 연락이 가면 예약이 되신 겁니다 
막국수 좋긴 한데 맛집이라고 할 만한 곳인가요 ,후기도 좋은 편이고 일부러 가는 분들도 많아요 
공항버스 시간은 따로 있나요 ,도착 후 10분에서 15분 후 공항 앞 정류장에서 출발 합니다 
아무래도 눈으로 직접 상태를 확인할 수 있는 거니까요 더 안심하고 먹을 수 있겠네요 ,그래서 더 싱싱한 고기로 제공해 드리고 있습니다 
#@소속# 식당에 아구찜은 얼마인가요 ,아구찜 사이즈마다 다른데요 소는 2만 5천 원 중은 3만 3천 원 대는 4만 원입니다 
한가지만 더요 요금은 얼마인가요 ,기본 요금으로 카드결제시 1350원 입니다 
어디 어디서 이용할 수 있나요 ,김포공항 인천공항 킨텍스에 픽업이나 센딩이 가능합니다 
체험 전체적인 구성이 궁금해요 ,체험은 총 9개로 되어있구요 비밀의 문을 열고 무령왕릉 속으로 들어가 체험하게 됩니다 
칼국수는 팔천 원씩 하고요 파전은요 ,파전은 만 오천 원입니다 
궁금한 것도 있고 번호 좀 알려 주세요 ,#@전번#번으로 문의 주시면 되세요 
늦게가서 사람 많으면 이용 못 할 수도 있나요 ,평일은 좀 한가하게 이용하실 수 있으시구요 주말은 관광객이 많아 대기 시간이 길어지는 불편함이 있을 수 있으세요 
홈페이지에서 한번 확인을 해봐야 겠네요 ,홈페이지에 사격 정보도 더 나와있어 보시는 게 좋을 것 같아요 
체험 프로그램도 있나요 아이들이 할만한 게 있을까요 ,학습과정과 연계한 체험 학습프로그램이 마련되어 있습니다 
인력거 체험비는 얼마에요 ,인력거 체험비는 오천 원 입니다 
어디서 출발하는 코스인가요 ,동촌역 출발 동촌유원지 거쳐 아양교역까지입니다 
저희 애는 지금 5살이에요 ,5살이면 만천원 추가하시면 됩니다 
제가 다음 주에 보트를 타러 가려고 계획 중입니다 ,수상보트 재미있죠 
메뉴가 구체적으로 뭐예요 ,대표 메뉴는 만두 전골이구요 군만두도 인기가 많습니다 
정상을 어떻게 알죠 ,704봉 북서쪽 709봉이 정상입니다 
급한 일이 생겨서요 얼마나 환불 되는지 알 수 있나요 ,지금 바로 확인해드리겠습니다 현재 숙박 예정일로부터 10일 전 이여서요 백프로 
안녕하세요 여쭤볼 게 있어 전화드렸어요 ,고객님 말씀하세요 
김유정역에서 레일바이크를 타면 코스가 어떻게 되나요 ,김유정역에서 출발하여 강촌역까지 가시는 코스입니다 
이번 달 16일이요 출발하는 장소가 어디죠 ,월정교 주차장에서 집결합니다 
리프트카 타려고 하는데 가격 알 수 있나요 ,리프트 편도 왕복 중 어떤 거 이용하실 건가요 
저는 #@이름# 이고요 #@전번# 번 이에요 ,조회 중 입니다 10월 7일 성인 4명 예약하신거 맞으세요 
전망이 좋나요 어떤가요 ,대구 시가지와 팔공산도 한눈에 조망 가능 하세요 
안녕하세요 다음 주에 #@소속# 이용하러 가는데요 ,고객님 어떤 내용이신가요 
점심 특선 코스에서 추천 해 주신다면 어떤 게 좋을까요 ,반가운 특선 코스가 가격 대비 요리가 풍성합니다 
무료로 주차할 수 있나요 ,1대 당 5천원이 부과됩니다 
가격 들으니까 맞네요 주차장 유료인가요 ,무료 주차입니다 대신에 주차장이 가게와 거리가 좀 있어서 걸어오셔야 해요 
저희 애가 유소년 승마강습을 신청했는데요 시작은 언제 하는 거예요 ,아직 운영 기간은 미정입니다 
예약 담당 번호가 별도로 있나요 ,예약 문의는 #@전번#로 연락 부탁 드립니다 
제가 일주일 뒤 숙박 예약 해 놨는데요 오늘 취소하면 환불수수료 얼마나 생기나요 ,예약숙박일 기준으로 7일전이시면 30프로 발생합니다 
공휴일에도 짚라인을 탈 수 있나요 ,저희는 연중 무휴 입니다 
방문 예약 해야할까요 ,정암사는 언제든 편하게 방문하시면 됩니다 
세금 포함한 금액은 얼마인가요 ,11만원 이고요 현장에서 카드결제 
교통카드나 승차권이나 같나요 ,어린이의 경우엔 교통카드와 1회용 승차권 운임이 같습니다 
신기하네요 원래 온천을 좋아하긴 하는데 탄산 온천수는 처음 들어봐서요 ,고객님 온천 좋아하시면 더더욱 꼭 한 번 방문해 보시길 추천 드립니다 
공주박물관 체험교실을 신청하려구요 ,성함과 연락처 알려주세요 
휴무가 아니라 브레이크 타임이었군요 ,손님 무슨 말씀이신가요 
거기로 가는 거 아무거나 타면 되는 건가요 ,타신 다음 자연휴양림 입구에서 내리시면 돼요 
할인 받으려면 증명서를 가져가야 하나요 ,매표소에서 증빙 서류 확인 받으시면 되세요 
지하철 이용해서 가려고 하는데요 ,3호선 경복궁역 3번 출구로 나오셔서 1711번 버스를 타십니다 
주차장은 구비되어 있나요 ,대형 주차장이 구비되어 있고 주차요금은 별도 지불하셔야 합니다 꼭 방문하셔서 연날리기 썰매대회 등 각종 체험도 해보시기 바랍니다 
안녕하세요 거제 여행 중인데 수제버거집이 있을까요 ,커피와 버거를 같이하는 카페가 있는데 이쪽으로 안내해 드릴까요 
